text	label
Kumanaan Ruux oo Laga Daad-gureeyay Bariga Ghouta	caalamka
Kulan Socdaalka ku Saabsan oo Washington ka Dhacay	soomaaliya
Bill Gates iyo Melinda Gates oo kala tegaya 27 sano kadib	caalamka
Minnesota: Maxamed Nuur oo maxkamad lasoo taagey	maraykanka
Baaris: Laba gantaal ayaa lagu dhuftay dayaaraddii Ukraine ee Iran ku dhacdey	caalamka
Xisbiga Talada Haya ee Britian oo Kuraas Luminaya	caalamka
Faransiiska oo baaraya weerarkii tooreyda ee lagu dilay gabar Boolis aheyd	caalamka
Kiisaska cusub ee Coronavirus oo hoos u dhacay	caalamka
Trump oo Aqalka Cad banneynaya Arbacada	maraykanka
Dastuurka Cusub: Cutubka 12aad Heerarka kala Duwan ee Shaqaalaha dowladda ee Rayidka	wararka
AMISOM oo ka Danbeysay dilkii Weriyihii Malaysia	wararka
Inter oo Kusoo Laabatay Kaalinta Labaad	bogga ciyaaraha
Shir ku saabsan xagjirnimada oo ka socda Nairobi	afrika
Muqdisho: Qarax ismiidaamin ah oo ka dhacay meel-udhow madaxtooyada	soomaaliya
Shabaab iyo Ahlu-Sunna oo dagaallamay	wararka
Magaalada Palmyra oo Daacish laga Qabsaday	caalamka
Shiidaal yaraan ka jirta Somaliland	wararka
Somaliland oo Maxkamad Horgeyneysa Diyaarad Ku Socotay Puntland	wararka
Faaqidaadda: Heshiiskii Muranka Dhaliyay ee Dekadda Berbera	soomaaliya
Natiijooyinka Tartanka Champions League	bogga ciyaaraha
Duqeyn ka Dhacday Muqdisho	wararka
Dhaqanka iyo Hiddaha Qeybtii 63aad: Habaarka Wadaadkii Gabyaaga	wararka
VOA oo Wareysatay Wasiirka Socdaalka Canada	soomaaliya
Somaliland: Waan sii Wadaynaa Wada-Hadalada Somalia	soomaaliya
Wicitaanka: Cabdiqani Siciid Carab	wararka
Culimada Minnesota oo ka Hadlay Weerarkii Orlando	maraykanka
Askar ka tirsan Ciidanka Puntland oo Markab Afduubtay	soomaaliya
Puntland: kiisaska COVID-19 oo kordhay	soomaaliya
Russia: Maxkamad Racfaan oo taageertay Xukunka Xabsiga ee Navalny	maraykanka
Qaxooti Kenyan ah oo laga saaray liiska dadka qaxootiga ah	afrika
Wararkii Ugu Dambeeyey Shirka Baydhaba	soomaaliya
Mahiga oo la Kulmay Madaxweynaha iyo Guddoomiyaha	wararka
"Korea-da Woqooyi Oo ""Tijaabisay H-Bomb"""	caalamka
Midowga Afrika oo baaq kasoo saaray xiisadda Ethiopia	afrika
Madaxweyne Mursi oo geeriyooday	afrika
UK oo Diiday in la Qaado Cunaqateynta Hubka Somalia	wararka
Somalia: Kenya Way Walaacsan Tahay	soomaaliya
Biden 'oo ka niyad jabay' tallaabo uu qaaday Erdogan	maraykanka
Ciidamada Turkey Oo Qaar Ka Baxay Ciraq	caalamka
Faaqidaadda: Lacagta Been Abuurka	soomaaliya
Wicitaanka Dhageystaha & C/raxman Baadiyow	wararka
Suufiyiinta Masar oo wacad ku maray xuska nebiga NNKH	afrika
Madaxweyne Shariif oo Ciidanka la Hadlay	wararka
Soomaali dibadbaxyo ka dhigay dalka Indonesia	caalamka
Madaxweyne Sherif oo Xil-kaqaadistii Sharma'arke ka Laabtay	wararka
Fekir uu beeniyey inuu heshiis la gaaray Liverpool	bogga ciyaaraha
Cawayska: Fannaaniinta Maandeeq iyo Hibo Nuura	wararka
Kenya iyo Siyaasaddooda Cusub ee Qurbe-joogta	afrika
Siilaanyo oo ka Hadlay Munaasabadda 18-ka May	soomaaliya
Farmaajo oo Baydhabo Booqday	soomaaliya
Golaha Milatariga Sudan iyo Dibadbaxayaasha oo Heshiiyay	afrika
Barnaamijka Dhaqanka iyo Hiddaha, Qeybta 366	soomaaliya
Waa Sidee Xiriirka Dalalka Caalamka	wararka
Maryan Mursal oo Xaalad Caafimaad la soo Daristay	soomaaliya
Xawilaadda Lacagta oo la Casriyeeyay	wararka
Saudi Arabia: Bin Salman lama kulmayo Netanyahu	caalamka
Sidee Carabta uga fal-celiyeen dilka Al-Bagdaadi?	caalamka
Faysal Cali Waraabe oo ka hadlay xiisadda Somaliland	soomaaliya
R/W Farmaajo: Waan Haynayaa Xilka	wararka
Wasiirka arrimaha dibedda Eritrea oo gaaray Hargeysa	soomaaliya
Warbixin ku saabsan xaaladda xorriyadda warbaahinta ee Bariga iyo Koofurta Africa	soomaaliya
Dagaalka Badda ee Soomaaliya (Qeybta 4aad)	wararka
Dispute Escalates Over August Election	wararka
Israel oo Weeraraysa Gaza	caalamka
Sudan: Dibad-baxayaal hor degay guriga Al-Bashiir	afrika
Waa Maxay Codeynta Horu-dhaca ah ee Doorashada Mareykanka?	maraykanka
Muungaab Oo Xilka Laga Qaaday Maanta	soomaaliya
1,200 Qaxooti ah oo Gaaray Dekedda Berbera	soomaaliya
Golaha Nabadda iyo Amniga Afrika oo Somalia ka Hadlay	wararka
Tsai Ing-wen oo Doorashada ku Guuleystay	caalamka
Muqdisho: 14 Hindiya oo Xukun lagu Ridday	wararka
Ciyaaraha Caalamka iyo Somalia	wararka
Burkina Faso: Shirka Deegaanka ee Midawga Afrika	soomaaliya
ONLF oo ka hadashay rabshado ka dhacay Wardheer	afrika
HRW: Dad ayaa Sharci Darro Loogu Dilay Somalia	wararka
Muqdisho: Gaashaanle Maxamed Suleymaan oo la aasay	soomaaliya
Uganda oo Dib Uga Fiirsaneysa ka Bixitaanka Somalia	caalamka
"Pochettino ""Dhaawaca Kane qiil nooma noqon doonto"""	bogga ciyaaraha
Trump oo beddelay hadalkii Helsinki	maraykanka
Qunsuliyadda Shiinaha ee Karachi oo la weeraray	caalamka
Qaraxyo Dhowr ah oo ka Dhacay Dalka Thailand	caalamka
HRW: Shabaab Caruur ayay Ka Afduubteen Baay	soomaaliya
Madaxweyne Shariif oo Diiday Go'aankii Baarlamaanka	wararka
U.S oo $212M ku Bixinaysa dib u Dhiska Qaza	maraykanka
Suuqyada Asia Oo Weli Hoos Usii Dhacaya	caalamka
USA oo $5 milyan Siineysa Soomaalida	wararka
Xildhibaano codsaday in la joojiyo Qaadka la keeno Soomaaliya	soomaaliya
Doonyo ganacsi ah oo la afduubtay	wararka
Jarmalka oo Guul Layaab Leh Ka Gaaray Weden	bogga ciyaaraha
Farmaajo oo Nairobi kula Kulmay R. Odinga	wararka
Dhibaatada Dumarka Saboolka ah Ka Haysata Dhiigga Caadada	soomaaliya
Soomaaliya oo dib u fureysa duulimaadyada gudaha	soomaaliya
Afghanistan: Dhimashada weerarkii arooska oo gaartay 80	caalamka
Pirate Attacks off Somalia Hit Record High	wararka
Canada: Muxaafidka oo Doorashada ku Guuleystay	wararka
Al-Shabaab oo macallimiin ku dishay Kenya	afrika
Obama oo dhaleeceeyey hogaanka Mareykanka	maraykanka
Kapuche: Raafku wuu sii soconayaa	wararka
Muran Hareeyey Doorashada Madaxweyne ee Kenya	afrika
Falastiin oo Raadinaysa Xubinimada ICC	caalamka
Baydhabo oo Gargaar la Geeyay	wararka
RW Itoobiya oo Gole Wasiiro Soo Dhisay	afrika
Boqolaal Muhaajiriin ah oo ku Xaniban Budapest	caalamka
Tirada Qaxootigii Mareykanka Imaan Jirey oo Yaraatay	maraykanka
Nin Maraykan ah oo IS ka Tirsanaa oo Maxkamad La Soo Taagay	maraykanka
Britain: Sharci cusub oo luqadda ah	soomaaliya
Weerar lagu qaaday xabsi ay maamulaan Taliban	caalamka
Boston oo ku Guuleystay Tartankii Soomaalida	wararka
"Faaqidaadda iyo Michele ""Amira"" Ballarin."	wararka
Dhoobley: Ajaaniib Shabaabnimo Looga Shakisan Yahay oo la Xirey	soomaaliya
Somaliland oo Lagu Dhawaaqay Maalinta Doorashada	wararka
Zimbabwe: Maxkamada Dhagaysatay Dacwadda Muranka Doorashada	afrika
AFRICOM: Waxan ka hortagnay isku day qarax oo shacabka Muqdisho lagu wax yeelleyn lahaa	soomaaliya
Sarkaal Nabadsugidda ah oo Muqdisho lagu Dilay	soomaaliya
Xavi oo Tababare Noqday	bogga ciyaaraha
Xilka kama Degayo ilaa iyo inta ........	wararka
Ammaanka Masaajidada dalalka Yurub oo la adkeeyey	soomaaliya
Ra’iisul Wasaarihii hore ee Soomaaliya oo geeriyooday	soomaaliya
Degmada Ceel-buur oo Gacanta Al-shabab ku noqotay	wararka
Xeer-beegti loo Xulayo Dacwadda Sarkaal Noor	maraykanka
Biyaha Webiga Shabelle oo Sare u Kacay	soomaaliya
Obama: India Waan Isbaheysan Karnaa	maraykanka
US Attorney in the District of Minnesota Todd Jones and Ralph Boelter	wararka
Soomaalida Minnesota iyo Hay'addaha Amniga	soomaaliya
Xutiyiinta oo Ka Baxaya Xudeyda	caalamka
Muqdisho: Fadhigii Baarlamaanka oo Baaqday	wararka
Donald Payne oo ka hadlay Xukuumadda Cusub	wararka
Soomaaligii ugu horreeyey oo ka mid noqday Senate-ka Oregon	maraykanka
Faah-faahinta qaraxii is-miidaaminta ee ka dhacay Muqdisho	soomaaliya
Trump oo Martiqaaday Madaxweynaha Philippine	caalamka
Somalia President Urges Change of Government	wararka
Liverpool oo qabatay hogaanka	bogga ciyaaraha
Qarax ka Dhacay Nigeria	afrika
Britain: Booqashada Madaxweyne Shariif	wararka
Yemen: Dhalinyaro Afrikaan ah oo si Khaldan Xabsi ugu Jiray	wararka
Xabad-joojintii Azerbaijan iyo Armenia oo mar kale burburtay	caalamka
Cirro oo Si Weyn u Dhaliilay Heshiiska Berbera	soomaaliya
Maalqabeen Sacuudi ah oo Muqdisho Booqday	wararka
Wada-hadalladii Qubrus oo Heshiis La'aan Dhammaaday	caalamka
Ururka ONLF oo xabad joojin iskood ah ku dhawaaqay	afrika
Laba Weerar oo Ismiidaamin ah oo Baydhabo ka Dhacay	soomaaliya
Al-Bashir oo Trump Dartiis uga Baaqday Shirka Riyadh	afrika
London: J. Kerry oo la Kulmay Philip Hammond	maraykanka
Warbixin: Deynta lagu leeyahay Soomaaliya	soomaaliya
Somali Pirates Get $5 Million for Thai Ship	wararka
Xiisado Weli ka Taagan Ukraine Heshiiska Kadib	caalamka
Dagaal Dhex Maray Al-Shabaab iyo Abu Mansuur	soomaaliya
Jeneraal Odowaa oo xog ka bixiyey weeraradii Bariire iyo Awdheegle	soomaaliya
Shaki Laga Muujiyey Dhimashada al-Baghdadi	caalamka
Bashar al-Assad oo Wacad ku Marey Sii Wadidda Howl-gallada Ghouta	caalamka
Suxufiyiinta oo ku biiray shaqo joojinta Sudan	afrika
Saraakiil ka tirsan FBI-da oo lagu dilay gobolka Florida	maraykanka
Ashraf Ghani oo sii deynaya maxaabiista Taliban	caalamka
Xildhibaanno: Kenya waa inay raali galin bixisaa.	wararka
Jigjiga: Maktabad la Dhagax Dhigay	wararka
Madaxweyne Geelle oo mar kale Xilka loo Dhaariyey	wararka
Meng Wanzhou oo dammaanad lagu daayay	caalamka
Dilal dhowr ah oo ka dhacay Muqdisho	soomaaliya
Ferguson oo qarka u istaagtay qalalaase cusub	maraykanka
Madaxda Soomaaliya iyo Itoobiya oo Heshiis Gaaray	soomaaliya
Fakhriga Madowga iyo Latinos-ka USA	maraykanka
Napoli oo Hogaanka U Qabatay Horyaalka Talyaaniga	bogga ciyaaraha
Al-Shabaab oo Sheegatay Qaraxyada Kampala	wararka
Masar: Magacaabista Xilka RW oo wali la Sugayo	afrika
Ra'iisul-wasaaraha Cusub oo lagu Dhawaaqay	soomaaliya
Garisa: Shir Caalami ah oo ku Saabsan Geella	wararka
Muhaajiriinya Yurub oo u Lugeynaya Vienna	caalamka
Saraakiishii Afgambiga Burundi oo la Xidhay	afrika
Dhaqanka iyo Hiddaha Qeybta 29-aad (Xoolaha iyo reer Miyiga)	wararka
Dowladda oo ka hadashay khilaafka maamul goboleedyada	soomaaliya
Intee ayuu la Egyahay Gargaarka Hay'adaha	wararka
Dulcad: Hornafrik Cadaadis Ayaa la Saaray	wararka
Faaqidaada: Habka Xisbiyada Siyaasadeed	soomaaliya
Libya: Dooni Sidday Soomaali Tahriib ah oo la La' Yahay	wararka
Holland: Soomaali la sii Daayey	wararka
Erdogan oo u Digay Midowga Yurub	caalamka
Weeraro Dad ku Dhintay oo ka Dhacay Denmark	caalamka
Masar oo xakameyneysa xanuunka COVID19	caalamka
Puntland: Saraakiil boolis oo shaqada looga joojiyey muuqaal muran abuuray	soomaaliya
Dadka Naafada ah oo ku Kulmay Ethiopia	afrika
Afghanistan: Qarax lala beegsaday olole doorasho	caalamka
Talyaaniga oo Usoo Bixi Kari Weyday Koobka Aduunka	bogga ciyaaraha
Burcad Badeed Sii Deysay Ajaaniib ay Heysteen	soomaaliya
Kerry iyo Lavrov oo Ku Kulmaya Switzerland	caalamka
Sudan oo Doorasho ka Bilaabatay	afrika
Safarka Madaxweyne Shariif ee Maraykanka	wararka
Waa kuma Muuse Biixi: Madaxweynaha cusub ee Somaliland?	soomaaliya
Qarax ka Dhacay Degmada Wajeer	wararka
Maraykanka iyo Ruushka oo ka Wada-hadlaya Xaaladda Syria	caalamka
7 ku Dhimatay Dhul Gariir Ka Dhacay Taiwan	caalamka
Shirka dib u heshiisiinta Galmudug oo lasoo geba-geebeeyey	soomaaliya
Faaqidaadda: Midowga Al-Shabab iyo Al-Qaacida	wararka
Shabaab dilal fulin jiray oo Muqdisho lagu qabtay	soomaaliya
Muhaajir Eritrean Ah Oo Lagu Toogtay Israel	caalamka
Sarkaal Maraykan ah oo Booqday Dhadhab	wararka
Wicitaanka: Admiral Faarax Axmed Cumar (Faarax Qare)	wararka
Weerar ka Dhacay Banaanka Baarlamanka Britain	caalamka
Faah-faahin kasoo baxday qarax ka dhacay Mareykanka	maraykanka
Iskuullada dowladda ee Minneapolis oo xiriirka u jaray booliska	maraykanka
Kulankii Trump iyo Kim Jong Un oo uu shaki soo galay	maraykanka
Wareysi: Waare oo sharxaya sababta heshiiska 17-ka September uu caqabad u noqday	soomaaliya
Faaqidaadda: Imtixaanka Shahaadiga ee Soomaaliya	soomaaliya
Gaafoow: Dulqaadkii Ayaa Naga Dhamaaday	soomaaliya
Dhaqanka iyo Hiddaha: Qeybtii 51aad (Warbaahinta iyo Erayada Af-Soomaaliga)	wararka
Sanad-guuradii 76aad ee C. Booliiska Somalia	soomaaliya
Somalia: Ajnabi Isugu tegaya Jubbada Hoose	wararka
Somali Woman Gives Birth after Walking 22 Days, Reports on Horrific Conditions	wararka
Mareykanka oo Laga Xusayo Maalinta Aabaha	maraykanka
Cabashooyin ka Yimi Qaar ka Mida Ergada Shirka Cadaado	soomaaliya
Liiska xildhibaanada cusub ee Galmudug oo la baahiyey	soomaaliya
Qarax Miino oo ka Dhacay Magaalada Muqdisho	soomaaliya
Barrow oo Madaxweyne ku Xigeen Magacaabay	afrika
Marcelo oo Loo Heysto Eedeymo Canshuuro La Xiriira	bogga ciyaaraha
Siilaanyo Oo Gudi U Magacaabay Khilaafka	soomaaliya
Dhaqanka Iyo Hiddaha, qeybta 472-aad	soomaaliya
Rabshado mar kale ruxay Hong Kong	caalamka
Baadhista Dadkii Ku Geeriyooday Weerarkii 11 September 2001	caalamka
Lazio oo 4 gool ku aamusisay Milan	bogga ciyaaraha
Shaqooyinkii gaadiidleyda Soomaalida Kenya oo dib u billowday	afrika
Saudi Arabia: Maydadka 32 Soomaali ah	wararka
VOA oo maanta u dabaal degeysa 79 guuradii kasoo wareegtay markii la furay	maraykanka
Al-Shabaab oo mar kale weeraray deegaanka Halgan	soomaaliya
Wafdi Talyaani ah oo Somaliland Booqday	wararka
Saraakiil Shabaab ah oo lagu Dilay Baardheere	soomaaliya
Cawayska: Layaabka Dhageystayaasha	wararka
Sida looga hor-tagi karo kufsiga ka jira Soomaaliya	soomaaliya
Doorashooyin ka Bilowday Libya	wararka
Belgium: Salah Abduslam oo Su'aalo la Weydiinayo	caalamka
Faaqidaadda Todobaadka: Qaabka Xulista Ra'iisal Wasaaraha	wararka
Waqtiga Doorashada Somaliland oo la Shaaciyey	soomaaliya
Ciidamada Dowladda Soomaaliya oo Weerar ku Dilay Dulyadeyn	soomaaliya
Marchisio oo 25 sano kadib ka tagay Juventus	bogga ciyaaraha
Dastuurka Cusub: Cutubka 16aad - Qodobbada Guud	wararka
Mitt Romney oo ku Guuleystay Illinois	wararka
Arday 30 sano kadib ka qallin jebisay Jaamacadda Umadda	soomaaliya
Boutros Boutros-Ghali Oo Geeriyooday	afrika
Natiijada Doorashadi Sweden oo Lagu Dhawaaqay	caalamka
Qoraalka wada-sheekeysigii Trump iyo Zelensky oo la baahiyey	maraykanka
