text	label
Dagaallo ka dhacay Degmada Buuhoodle	wararka
Faaqidaadda: Golaha Badbaadada Qaran ee Soomaaliya	soomaaliya
Taangiyo la Dhigay Madaxtooyada Masar	afrika
Dhalinyarada & Dagaallada - Gabdhaha iyo Xijaabka	wararka
Wasiirka Difaaca oo ka Hadlay iska Horimaadkii Ciidamada	soomaaliya
Ciidamada Amisom iyo Dowladda oo ka Baxaya Saldhigga Leego	soomaaliya
Weerar Ka Dhacay Duleedka Baghdad Oo 12 Qof Lagu Dilay	caalamka
USA oo Nigeria Caawineysa	afrika
Nuqulka Cusub ee Dastuurka oo Muran Dhaliyay	wararka
100 qof oo lagu dilay weerar ka dhacay waddanka Burkina Faso	afrika
Sh. Dhexe: Alshabab oo Weeraray Ciidanka Dawladda	soomaaliya
Qarax ka Dhacay Qaahira	afrika
Faaqidaadda Todobaadka: Warbixin Baaritaan	wararka
Muqdisho: Qarax ka Dhacay Xarunta UNDP	soomaaliya
Seynisyahan Stephan Hawking oo Geeriyoodey	caalamka
Kerry: Waa lagu kala Fog Yahay Nuclearka Iran	maraykanka
Obama oo la Kulmey Boqorka Jordan	maraykanka
UNHCR oo Muqdisho Geysay Mucaawino	wararka
Biden oo aad u kordhiyey tirada qaxootiga la keenayo Mareykanka	maraykanka
Suuqyada Dhaqaalaha oo Dib Usoo Kabanaya	caalamka
Falastiin oo loo Yaboohay 5.4 Bilyan oo Dollar	caalamka
Galka Baarista: Badqabka hawada Soomaaliya	soomaaliya
Dhaqanka iyo Hiddaha Q-77aad (Dhamaadka Sheekadii Mataan Ciideed)	wararka
Al-Shabaab oo qabsaday deegaanka Goofgaduud	soomaaliya
Russia iyo USA oo Isku Haya Arrinta Syria	caalamka
Muqdisho: Tababar la siiyey arday aragga la'	soomaaliya
Obama oo Ku Baaqay in la Doorto Clinton	maraykanka
Colaado beeleed laba sano ka taagnaa Mudug oo heshiis laga gaaray	soomaaliya
Mattis: Ma Jiro Go'aan Looga Baxayo Heshiiskii Iraan	maraykanka
Ban Says UN 'Losing Patience' With Somali Leaders	wararka
Mareykanka iyo Taliban oo qarka u saaran heshiis	maraykanka
Muwaadin Mareykanka oo Ruushka Maxkamad Lagu Soo Taagay	maraykanka
Wakhtiga uu Dhacayo Shirka Wadatashiga	wararka
Chuck Hagel oo Booqanaya Ciraaq	maraykanka
Xuska 25-guurada xasuuqii Muslimiinta Bosnia	caalamka
Xilli ciyaareedka 2018/19 ee horyaalka England oo billowday	bogga ciyaaraha
Liibiya: Tahriibayaal Soomaali ah oo La Soo Bad-baadiyay	soomaaliya
Somalia: Afduubka Caruurta oo laga Digay	wararka
Beyle: Dakhliga Gudaha Ayaa Nagu Filan	soomaaliya
Muqdisho: Bililiqo loo Geystay Mucaawino	wararka
Ciidamo Ethiopian oo soo Galay Galgaduud	wararka
Waa kuwee gobollada Mareykanka ee codkooda uusan dhana jirin ee lagu loolamyo?	maraykanka
Jabuuti oo Diyaarisay Ciidanka Tagaya Muqdishu	wararka
Falastiiniyiinta oo u jawaabay Jared Kushner	caalamka
Dagaallo Culus oo ka dhacay Muqdisho	wararka
Madaxda Soomaalida oo uu shir uga furmayo Dhuusamareeb	soomaaliya
RW Rooble oo la Filayo inuu Garoowe Booqdo	soomaaliya
Australia: Soomaali lagu soo oogay kiis argagixisanimo	caalamka
Wicitaanka Dhageystaha: Kooxda Dhakhaaatiirta ee al-Absaar	wararka
Barcelona oo maxkamad la koreysa cayaaryahan Neymar	bogga ciyaaraha
Wareysi: Maalinta Muslimiinta Minnesota ee Baarlamaanka	maraykanka
Dadka Yurub oo Daacish u Arkay Halistooda Ugu Weyn	caalamka
Tillerson: Khilaaf uma dhaxeeyo Mareykanka iyo Shiinaha	maraykanka
Pakistan: Qarax Ay Ku Dhinteen 23 Qof	caalamka
Wadaad Hargeysa lagu Xiray	wararka
Faaqidaadda Todobaadka: Ahlu-Sunna waa urur caynkee ah?	wararka
Erdogan Oo Difaacay Tallaabadii Turkiga	caalamka
Ammuuraha Islaamka: Ilma Qadaafi oo Fatwa Dalbaday	wararka
Dagaalka Badda ee Soomaaliya (Qeybta -1aad)	wararka
Somaliland iyo Somalia oo Isku Khilaafsan Wadahadalada	soomaaliya
Sanders Iyo Trump Oo Ku Guuleystay New Hampshire	soomaaliya
Masar oo Lagu Soo Rogay Xaalad Deg Deg Ah	caalamka
Dhageyso Natiijooyinkii Xalay ee Koobka Horyaallada Yurub	bogga ciyaaraha
Dhegtuur: Dagaal ayaa Dib u Qarxay	wararka
France oo wafdi u dirtay dalalka Islaamka kadib hadalkii Macron	caalamka
Maraykanka oo Maalgashanaya Africa	maraykanka
Hargeysa: Dab ay ku Dhinteen 4 Caruur ah	soomaaliya
Italy: Muhaajiriin loo ogolaaday inay galaan Sicily	caalamka
Martida: Cabdi Xakim Fiqi	soomaaliya
Puntland oo Ka Hadashay Howlgalka Ciidan ee Qandala	soomaaliya
London: Qarax ka Dhacay Xarun Tareen	caalamka
China oo Walaac ka Muujisay Hadalka Trump	maraykanka
Clinton Oo 11 Saacad Su'aalo La Weydiiyey	maraykanka
Chelsea oo Qaadday Koobka FA-ga	bogga ciyaaraha
Somaliland oo Deeq Gaarsiinaysa Somalia	wararka
Ahmed Shide oo loo magacaabay wasiirka maaliyadda Ethiopia	afrika
Masar iyo Sudan oo sameeyey dhoola-tus militari	afrika
Erdogan oo ku celiyey jawaabtii ka careysiisay Faransiiska	caalamka
Boris Johnson oo xayiraad cusub geliyey UK	caalamka
Farmaajo Oo Xiisadda Gaalkacyo Ka Hadlay	soomaaliya
Todobaadka Soomaalida oo Lagu Xusayo Minnesota	soomaaliya
Dhibaato ka dhalatay bedelidda kunka shilling ee Kenya	afrika
Ukraine oo Heegan Dagaal oo Buuxa Gashay	caalamka
Qaraxyo ka Dhacay Syria oo 31 Qof Lagu Dilay	caalamka
Obama oo ka Hadley Dil ka Dhacay USA	maraykanka
Mike Pence iyo Kamala Harris oo yeeshay dood kulul	maraykanka
Mattis: Maalmaha Daacish waa Tirsamaan	maraykanka
Britain oo soo Dhaweysay Xil kala-wareejinta Somaliland	wararka
Musharaxiinta Jubaland oo khudbado jeediyey	soomaaliya
Yemen: Duqeyn Lala Beegsaday Xaflad Aroos	caalamka
Sacuudiga oo Amiirro lagu xirey	caalamka
Saraakiil ku Dhimatay Qaraxa Gaalkacyo	soomaaliya
Dhaqaatiir Lagu Xiray Dalka Kenya	afrika
Maraykanka: Waxaan Fashilinay Shirqool	wararka
Dalalka Jabuuti iyo Talyaaniga oo kala saxiixday heshiis Milatari	soomaaliya
Dibadbax Baroor Diiq ah oo ka Dhacay Paris	caalamka
U.S. oo Kordhineysa Dagaalka ay kula Jirto ISIS.	maraykanka
Ururka Taliban ee dalka Afghanistan oo qabsaday degmadii todobaad	caalamka
Prof. Ibbi: Cabsi kama Jirto Xadka Badda Somalia	wararka
Wasiirka Difaaca Suuriya oo la Dilay	wararka
Sweden: Xisbiga Midigta oo guul gaaray	caalamka
Snowden oo Russia Megangelyo ka Helay	maraykanka
Qodobo la Rabo in Laga Beddelo Heshiiska Doorashada	soomaaliya
Hoggaamiyaha Shabab oo Lagu Daray Liiska Argagixisada	soomaaliya
Soomaali ku Dhimatay Weerarada Yemen	caalamka
Wafdi Caalami Ah oo Tagay Kismaayo	soomaaliya
Al-Qaida's Leader in East Africa Killed in Somalia	wararka
Mareykanka oo ciidamadiisa kala baxay Soomaaliya	soomaaliya
Mareykanka oo Xuutiyiinta ka Saaraya Liiska Argagixisada	caalamka
Marwada 1-aad oo ka khudbeysay Shirweynaha Jamhuuriga	maraykanka
Rasaas Laga Maqlayo Hotel Cas-Casey	soomaaliya
Puntland: Xuska Maalinta Haweenka	soomaaliya
Dagaallo Hor Leh oo ka Socda Bariga Ukraine	caalamka
Dowladda Denmark oo Syria kasoo bad-baadisay wiil Soomaali 11 bilood jir ah	caalamka
Mareykanka Iyo Russia Oo Heshiis Saxiixanaya	maraykanka
Ra'isulwasaarihi Hore ee Malaysia oo Loo Diiday Inuu Dalka Ka Baxo	caalamka
Dibadbax lagu Taageeray Midowga al-Shabab iyo AlQacida.	wararka
Azerbaijan oo weerar culus ka fulisay gudaha dalka Armenia	caalamka
Boosaaso: Odayaal iyo Ganacsato la Xiray	wararka
Xulka Iceland oo Taariikh Sameeyay	bogga ciyaaraha
Taliye cuusb oo la wareegay hoggaanka AFRICOM	maraykanka
Goorta uu dhaqan galayo heshiiska Mareykanka iyo Taliban	maraykanka
Warar is-khilaafsan oo laga werinayo xaaladda caafimaad ee Kim Jong Un	caalamka
Shir Ganacsi oo Turkiga ka Dhacay	caalamka
Somaliland oo Diiday Wadahadalka DKMG	wararka
Klopp: Daafac lasoo iibsado xal nooma keeni karo	bogga ciyaaraha
Rag Taageeray Al-shabab oo La Cunaqabateeyay	wararka
Guddiga Dib-u-eegista Dastuurka oo la Ansixiyay	soomaaliya
New Zealand oo Xuduudeheeda Dunida Ka Xiratey	caalamka
Baraf iyo Qabow ku soo Fool leh Maraykanka	maraykanka
Tirada Dhimashada Dhulgariirkii Turkey oo Korodhay	caalamka
Dad loo xiray weerar ka dhacay kulankii Liverpool iyo Rome	bogga ciyaaraha
Ethiopia iyo Eritrea oo dib u furay xuduudkooda	afrika
Codeynta Dastuurka Cusub ee Kenya	wararka
Ukraine oo ka cadhotay Kolonyo Ruushku u diray Bariga dalkaas	caalamka
Gudoomiyaha Jaamacada Muqdisho Oo Xilka Wareejiyey	soomaaliya
Danjire Nikki Haley oo is-casilaysa	maraykanka
Dowladda oo Dib u Qabsatay Halgan	soomaaliya
Virginia: Lacag Loo Ururiyay Abaaraha	wararka
"Hatice Cengiz ""Khashoggi cabsi ayuu qabay"""	caalamka
Cawayska Washington: C/rashiid Dahabshiil	wararka
Somaliland: Saameynta is-casilaadda Xasan Yuusuf Ducaale	soomaaliya
Trump oo Is-beddel ku Sameeyey Ololihiisa	maraykanka
Kumanan Muslimiin Ah oo Ku Banaanbaxay Addis Ababa	afrika
Bay: Weerar Xagga Cirka ah oo lagu Qaaday Shabaab	soomaaliya
USA oo Ciraaq ka Caawinaysa Dib u Qabashada Ramadi	caalamka
Somalia: Saddex Guddi oo Baarlamanku Dhisay	wararka
Doorka Beesha Caalamka ee Siyaasadda Somalia	soomaaliya
Wararkii Ugu Dambeeyey Doonyo Lagu Afduubtay Xeebaha Soomaaliya	soomaaliya
Boqoradda Britain oo ansixisay in howl-gab laga dhigo baarlamanka	caalamka
Madaxda Mucaaradka Hong Kong oo is Dhiibaya	caalamka
Puntland: Nabaddoon ka Hadlay Dilalka	wararka
Daahir Rayaale oo ka Hadlay Khilaafka UDUB	wararka
Labada Suudaan oo Heshii Cusub Gaaray	afrika
Dunida oo Soo Dhaweysay Kalka 2aad ee Obama	maraykanka
Jonathan oo u Hanjabey Boko Haram	afrika
Kooxda Muqdisho oo Guulo ka Gaartay Tartan ka Socda Nairobi	soomaaliya
Xiisado Cusub oo u Dhexeeya Labada Kuuriya	caalamka
Denmark: Afar Qof oo Dambi lagu Helay	wararka
Baydhabo: Laba nin oo loo toogtey kufsi lagula kacay carruur	soomaaliya
Waraysi Gaar ah: Wasiirka Dhaqanka ee Djibouti	soomaaliya
THAILAND: 0o Laga Qaadi Doono Xukunka Milatari	caalamka
Barcelona oo Garaacday Real Madrid	bogga ciyaaraha
Sharma'arke: Xukuumaddu may dhicin	wararka
DDSI oo Madaxweyne Cusub Yeelatay	afrika
Wararkii ugu Dambeeyay ee Bay & Bakool	wararka
Bandhigga VOA: Daryeelka xayawaanka	soomaaliya
Uganda iyo Qaramada Midoobay oo ka Hadlay Somalia	wararka
Martida Makrafoonka: R/wasaare Cabdiweli	wararka
Muqdisho: Ciidamo Ka Wada Tirsan Dowladda oo Dagaallamay	soomaaliya
Hoos-u-dhac ku Yimid Waxbarashada Dadka Waaweyn	caalamka
Puntland oo Deeq Lacageed Gaarsiisay Muqdisho	soomaaliya
Sh. Aweys: Ma jiro wadahadal Fashilmay	wararka
Ururka Islaamka oo $350 milyan Yaboohay	wararka
Daacish oo Dib ugu soo Laabatay Qeybo ka Mid ah Mosul	caalamka
Maxaa laga filayaa shirka ka dhacaya Dhuusamareeb?	soomaaliya
Wiilka madaxweyne Morsi oo geeriyooday	afrika
Mareykanka oo xayiraad cusub saaraya Venezuela	maraykanka
Hub Shabaab loo Waday oo la Qabtay	soomaaliya
Al-shabaab oo 14 Qof ku Dishay Gudaha Kenya	afrika
Caddow: Dowladdu wadahadal hala gasho al-Shabab	wararka
Somalia President Appoints New Prime Minister	wararka
İmamoğlu oo Loo Doortay Duqa Istanbul	caalamka
Somaliland: Haweenka u ordaya xildhibaannimada oo ku doodaya in qoondo gaar ah loo xiro	soomaaliya
Fellaini oo Faaruqaya Manchester	bogga ciyaaraha
Marxaladihii Waxbarashada	wararka
Wicitaanka Dhageystaha: Wasiirka Arr. Dibedda Somalia	wararka
Hoggaamiyaha mucaaradka Russia oo caafimaadkiisa laga deyrinayo	caalamka
Duufaanta Isaias oo ku wajahan Florida iyo gobollo kale	maraykanka
Sidee Soomaalida ku shaqo waayey COVID-19 ku heli karaan lacagta dowladda Mareykanka?	maraykanka
Europe: Sanduuq Dhaqaale Ayaan Furaneynaa	wararka
Xiisad Cabsi ah oo ka jirta Koonfurta	wararka
Qodobo ka Soo Baxay Shir ka Dhacay Nairobi	wararka
Soomaali Shaqooyinkoodii laga joojiyay	wararka
Manmohan Singh oo Booqanaya Africa	wararka
Martida: Madaxa Ururka Ahlu-sunna	wararka
Mareykanka iyo dalalka Khaliijka oo u tashanaya Iran	caalamka
Madaxweyne Farmaajo iyo xildhibaano ku kulmay Muqdisho	soomaaliya
Isticmaalka Teknooloojiyadda oo 50 sano jirsatay	caalamka
Ancelotti oo doonaya in uu ku laabto Premier League	bogga ciyaaraha
Dalka Somalia iyo Amniga Internetka	soomaaliya
Liberia: Haween Badan oo Xilal Sare u Tartamaya	afrika
Barasaabka Nairobi oo musuq-maasuuq loo xiray	afrika
Soomaalida Qurbaha iyo Afka Hooyo	wararka
Hiiraan: Al-Shabaab oo Xukuno Dil ah Fuliyey	soomaaliya
RW Cusub ee Britain oo Wasiiiro Magacowday	caalamka
Canada: Isticmaalka xashiishka oo la sharciyeeyey	caalamka
Faarax Macalin oo Taageeray xilka Qaadistii Sharif Xasan	wararka
Erdogan iyo Putin oo Dib u Xaqiijiyey Xiriirkooda	caalamka
Trump oo Mar Kale La Kulmaya Angela Merkel	maraykanka
Mareykanka: Rwanda Ayaa Qaseysa Burundi	afrika
Qulqulka Soomaalida waxbaratay ee tagaya dibadaha.	soomaaliya
Qorshe Dib loogu Celinayo Rohingya	caalamka
Boris Johnson oo codsi la xiriira dalalka saboolka u gudbinaya madaxda G7	caalamka
Canada: Wiil Soomaali ah oo la siiyey abaal-marin weyn	caalamka
Mintidiin ku lug lahaa weerarkii Dhaka oo dil lagu xukumay	caalamka
Garoonka Muqdisho Oo Gaabis U Shaqeynaya	soomaaliya
Beledweyne: Qarax loo Adeegsaday Laptop	soomaaliya
Exclusive Interview with Somali President Sharif Sheikh Ahmed	wararka
Queen Elizabeth 'oo ka naxday' eedihii amiir Harry iyo Meghan	caalamka
Wareysi: Faah-faahin laga bixiyey shirka beelaha Muqdisho	soomaaliya
Tedros Adhanom oo Isku Sharxay Xilka Agaasimaha WHO	soomaaliya
Dareenka Fanaaniinta Iyo Furitaanka Theaterka	wararka
Maxay Qatar ku haysataa ninka Kenyan-ka ah ee ay xiratay?	caalamka
Muslimiinta India oo Weeraro la Kulma	caalamka
15 Caruur ah oo u Geeriyootay Talaalka Jadeecada	afrika
Martida Makrafoonka: Guddoomiyaha Gobolka Benaadir	wararka
Ku Dhawaad 240 oo Ruux oo la Sheegey Inay ku Dhinteen Qarixii Muqdisho	soomaaliya
Wararkii ugu Danbeeyay ee Duqeymaha Gaza iyo Gantaalaha Xamaas	caalamka
Turkiga iyo Waqooyiga Qubrus oo dhoolatus ciidan wada sameeyay	caalamka
Jeneraal Muuse Maxamed Abtiyoow oo geeriyooday	soomaaliya
Dalka Cusub ee Koonfurta Sudan Q-3aad	afrika
MN: Argagixisada Lacago Looma Dirin	maraykanka
Sarkaal kasoo Goostay Ciidanka Somaliland	wararka
Wareysi: Ergeyga Somalia ee Mareykanka	wararka
Syria oo Rajo Ka Leh Koobk Aduunka	bogga ciyaaraha
Amuuraha Islaamka iyo Weerarkii Israel	wararka
Awdal: Dad ku Dhintay Roobab Da'ay Xalay	soomaaliya
Trump: Kama Noqon Doonno Kordhinta Canshuurta Birta Mareykanka La Keeno	maraykanka
VOA iyo Barnaamijyada Ciiddul-Fidriga	wararka
Shirka London ee Soomaaliya oo Furmay	soomaaliya
Soomaalida Maine oo Dhib ku Qaba Sun	maraykanka
Xiisadda Mareykanka iyo Shiinaha oo ka dartay kadib tallaabooyin ay qaadeen	maraykanka
Afghanistan: 8 Askari oo Weerar Lagu Dilay	caalamka
Goobjoogayaasha Caalamiga ah oo ku niyadsan Doorashada Somaliland	wararka
ONLF oo ka hadashay wada-hadalka Ethiopia	afrika
Wareysi: Muusikiste Maxamed Macaloow	soomaaliya
Afghanistan: Heshiis laga gaaray khilaafkii siyaasadeed	caalamka
140 Ruux oo Lagu Dilay Afghanstan	caalamka
Doodda Gaaba: Muranka Maamul-goboleedka Jubbooyinka	wararka
Hay'ado caalami ah oo Somaliland ka dalbadey sii deynta Abwaan Abees	soomaaliya
Ciidamada Kenya oo ka baxay Buusaar	caalamka
Weerar Internet-ka ah oo lagu joojiyey howlihii shirkadda JBS	caalamka
IOWA: Faaqidaadda Doorashada Barito	wararka
London: Fal Argagax Leh oo ka Dhacay Tareen	caalamka
Soomaaliya oo Guul Darro Xooggan kala Kulanta Ruushka	bogga ciyaaraha
Kenya: Maxkamadda Sare oo Ayiddey Guushii Aaden Barre Ducaale	afrika
Martida Mikrofoonka: Abdi-saciid Muuse Cali	wararka
Khalifa Haftar oo Turkiga u Hanjabay	caalamka
Xildhibaanada Cusub ee Soomaaliya oo la Dhaariyey	soomaaliya
USA: Xiligii Cashuur Celinta oo Dhamaad ku dhow	wararka
Somali lagu Abaal Mariyay Aqalka- Cad	wararka
Mugisha: Al-Shabaab waa laga Adkaaday	wararka
Dhageyso Barnaamijka Cawayska Washington	soomaaliya
Dad Loo Qabtay Dilal ka Dhacay Muqdisho	soomaaliya
USA oo Joojisay Shaqadii Safaaradeeda Libya	afrika
Juve oo la garaacay iyo Fiorentina oo xasuuqday Roma	bogga ciyaaraha
Xaaladda Degmooyinka Beled Xaawo iyo Luuq	wararka
Qarax ka dhacay Turkiga	caalamka
Muqdisho: Ciidamada Oo Soo Qabtay 100 Qof	soomaaliya
Wicitaanka: Garyaqaan Axmed Cabdi Xudhuun	wararka
Faaqidaad: Adeegsiga Suugaanta Xilliyada Colaadaha	soomaaliya
Kulamada Sabtida ee Horyaalka Ingiriiska	bogga ciyaaraha
Puntland: 16 Kun oo Ardey oo Imtixaan u Fariistay	soomaaliya
Canada: Soomaali loo dhiibayo Mareykanka	caalamka
Mareykanka: Iran Waxay Waddaa Daandaansi	maraykanka
John Kerry oo Safarkiisii Ugu Horeeyay Dibadda Ugu Baxay	maraykanka
Qarax Xooggan oo ka Dhacay Magaalada Kabul	caalamka
Maleeshiyada Al-Shabaab oo Qabsaday Moqokori	soomaaliya
Russia: Qaraarka Suuriya ka Dhanka ah lama Aqbali karo	wararka
USA oo Xukuntay Burcadbadeed	wararka
Ra'iisulwasaaraha Japan oo iscasilay	caalamka
Ahlu-Sunna iyo DKMG oo samaysanaya Isbahaysi Militari	wararka
Rabshado hareeyey xuskii Michael Brown	maraykanka
Taariikhda Weriye Axmed Xasan Cawke	soomaaliya
Iska Horimaad ka Socda Magaalada Muqdisho	soomaaliya
Norway: Nin Soomaaliyeed oo lagu Eedeeyay Dilka Xaaskiisa	wararka
Cabsi la xiriirta cudurka COVID-19 oo ka taagan Boorama	soomaaliya
TikTok iyo Gates Foundation oo lacag ugu deeqay Africa	afrika
Norway oo Shraciga kala Noqonaysa Soomaali Badan	caalamka
Martida:Bashiir Ciise Cali	soomaaliya
Erdogan oo wacad ku maray tallaabo ka dhan Charlie Hebdo	caalamka
Faallo: La-dagaalanka maal-gelinta argagixisada Bariga Dhexe	maraykanka
Hal qof oo ku dhaawacmay qarax ka dhacay Muqdisho	soomaaliya
AMISOM oo Qiratay Rasaas ay ku Fureen Dad Shacab ah	wararka
Wicitaanka: Colonel Cali Aadan Xaamud	soomaaliya
Saameynta Dhaqaale ee Duulimaadyada.	wararka
Sh. Shariif oo Magacaabay Siihaye Ra'iisal-Wasaare	wararka
Somalia: Alshabaab Haloogu Yeedho UGUS	soomaaliya
Muxuu Kim Jong Un uga dayriyey xaaladda Korea-da Waqooyi?	caalamka
Nigeria oo Dad Kale Laga Heley Ebola	afrika
Barcelona oo qarka u saaran taariiikh cusub	bogga ciyaaraha
Qaraxyo ka Dhacay Baghdad oo lagu Dilay 27 Qof	caalamka
Turkiga Oo U Guuray Nidaamka Madaxweynaha	caalamka
Kenya: Xayyiraadihii COVID-19 oo la Qaaday	afrika
Wuhan oo laga qaaday xayiraaddii saarneyd	caalamka
Dad badan oo lagu laayay Burkina Faso	afrika
Arday reer Galmudug ah oo deeq waxbarasho ka helay Turkey	soomaaliya
AMISOM oo 11 Rayid ah ku Dishey Sh/Hoose	soomaaliya
Garowe: Kulan ku saabsan Dimoqraadiyadeynta	wararka
Mareykanka oo Dib u Billaabay Taageerada Ciidaka Soomaaliya	soomaaliya
Dib-u-dhacyada Shirka Dib-u-heshiisiinta Galmudug	soomaaliya
Hooyooyinka Ardayda ah	soomaaliya
Xaaladda Gaalkacyo Oo Maanta Degan	soomaaliya
Cavanaugh iyo Ford oo Markhaati Furay	maraykanka
W.Korea oo Cuna-qabateyn Cusub la Saaray	caalamka
Jadeecada oo ku faafeysa Mareykanka	maraykanka
Syria: Jaaliyadda Soomaalida oo Safaaradooda ka Cabanaya	wararka
Wasiirka Difaaca oo Gobolka Gedo Tegay	wararka
Iska hor-imaadyo kooban oo ka dhacay qeybo ka mid ah Muqdisho	soomaaliya
Maxaa sababay in ay kordhaan weerarada Al-Shabaab?	soomaaliya
Madaxweyne Shariif oo Ciidanka la Kulmay	wararka
Todobaad kaddib dhaciddii Cumar Al Bashir	afrika
Madaxweyne Donald Trump oo Rajo ka Muujiyey Kim Jong Un	caalamka
Dhageyso Barn. Dhaqanka iyo Hiddaha, Qeybta 418-aad	soomaaliya
Kenya: Joojinta Xawaaladaha oo Walaac laga Muujiyey	wararka
Cunto yari ka Jirta Geeska Afrika	wararka
Madaxweyne Obama oo la Caleemo-saarey	maraykanka
Ricardo Carvalho oo 7 Bilood Xabsi ah Lagu Xakumay	bogga ciyaaraha
Jalalaqsi: Al-Shabaab oo weeraray xarumo dowladeed	soomaaliya
Tirada kiisaska xanuunka COVID-19 ee UK oo korortay	caalamka
Ninki Ka Danbeeyey Weerarki Barcelona oo La Dilay	caalamka
Go'aanka ay Kenya ku xirtay xuduudaha 'oo saameeyey' ganacsatada Soomaalida	afrika
Gogol Nabadeed oo La Fidinayo Ceel Dibir	wararka
UN Envoy Sees Nairobi Meeting as an Opportunity for Dialogue	wararka
Martida Makarafoonka: Jen. Yuusuf Axmed Kheyr	wararka
Qaraxyo ka Dhacay Magaalada Hargeysa	wararka
Cawayska Washington: Luul Jeylani (Dhamaad)	wararka
Maxaa Hoos u Dhigay Dagaalada Muqdisho?	wararka
Jabuuti oo shaacisay kiisas cusub oo Coronavirus ah	afrika
Dadaallo laga Dhex Wado Galmudug iyo Ahlu-Sunna	soomaaliya
Qatar: Wadahadaladii Dawlada Afghanistan iyo Taliban oo soo Gebagaboobay.	caalamka
Qaraxii Diyaaradda Oo lagu Tuhmayo Shabaab	soomaaliya
Bandhiga beeraha Somalia iyo Turkey oo lasoo geba gebeeyey	soomaaliya
Dhul-gariir Saakay ku Dhuftay Talyaaniga	wararka
USA: Sirdoonka oo hakiyay xogo ay siin jireen Congress-ka	maraykanka
Nuclearka Iran oo aan wali xal loo helin.	caalamka
Maal-galin lagu Sameynayo Xoolo-dhaqata	wararka
Xoolo Sucuudiga laga soo Celiyey	wararka
"Hillary Clinton: ""Waxaan Wajahay Maalmo Adag"""	maraykanka
Dagaal ka dhacay Deegaanka Rako ee G. Bari	wararka
Abu Anas al-Libi oo Geeriyooday	afrika
Dowladda Soomaaliya oo u digtay ganacsatada	soomaaliya
Wareysi: Madaxweyne Ku Xigeenka Jubbaland	soomaaliya
Qarax dhimasho badan sababay oo ka dhacay Muqdisho	soomaaliya
Jurgen Klopp oo Xanuun Dartii uga Baaqday Tababarkii Kooxda Liverpool	bogga ciyaaraha
Horjooge Hubka Kiimikada u Qaabilsanaa IS oo Xiran	caalamka
Somaliland oo Deeq Geysay Muqdisho	wararka
"Trump: ""Ciyaarta Kuuriyada Waqooyi Waa Sida Jeeska oo kale"""	maraykanka
RW Gaas oo Kenya Tagey	wararka
Masar oo 683 Ruux Dil Lagu Xukumey	afrika
Dhul-gariir Xooggan oo Gilgilay Dalka Japan	caalamka
Faahfaahin: Aabbe wiilkiisa ku diley Jowhar	soomaaliya
Dad waday falal amni darro oo Muqdisho lagu qabtay	soomaaliya
Ibrahimovic oo ka tagaya Manchester United	bogga ciyaaraha
Hambalyada iyo Heesaha: December 11, 2010.	wararka
Wetang'ula:Khudbadihii Faarax colaad ayay hurinayeen.	wararka
Ammuuraha Maraykanka: Doorashada iyo Siyaadadda Dibedda	wararka
Qarax Baabuur oo ka Dhacay Ankara	caalamka
Dagaal ka dhacay Jubbadda hoose	wararka
Puntland oo Ansixisay Xeerka Kufsiga	soomaaliya
Waqtiga Doorashada Gollaha Wakiilada Soomaaliland oo Shaki ku Jiro	soomaaliya
Qaahira: Danjire Cabdullaahi Xasan oo Geeriyooday	soomaaliya
Bandhigga VOA: Habkii ay nolosha ku maareyn jireen Soomaalidii hore	soomaaliya
Shiinaha oo Diiday Canbaareynta G7	caalamka
AMIOSOM oo Mashaariiic ka Bilaabaysa Muqdisho	wararka
Faah-faahinta Kulamadi Sabtidi Dhacay ee Horyaalka Ingiriiska	bogga ciyaaraha
Wafdi ka socda Turkey oo Muqdisho Jooga	wararka
Muqdisho: Kheyre oo Jaraa'id Qabtay	soomaaliya
Aragtida Soomaalida Nairobi ee xiriirka soo noqday ee Somalia iyo Kenya	soomaaliya
Burundi: Shir ku saabsan Arrimaha Somalia	wararka
Maamulka Juba oo ka Hadlay Dagaalkii Kudhaa	soomaaliya
Gudniinka Fircooniga iyo Sharciga Uga Yaala Mareykanka	soomaaliya
Yemen: Ku Dhowaad 100 Qof oo ku Dhintay Qarax	wararka
Dhaqanka iyo Hiddaha Qeybtii 81-aad (Hal Xiraalaha)	wararka
Maxamed Gacal Xaayow oo Geeriyooday	wararka
Erdogan oo Xaalad Deg Deg ah Geliyey Turkiga	caalamka
Daanta Galbeed: Israeli Lagu Dilay Weerar Baabuur	caalamka
Kenya oo Lagu Eedeeyey Hablo ay Toogteen	soomaaliya
Liverpool: Coutinho laguma iibinayo lacag kasta	bogga ciyaaraha
Eritrea oo dib u furtay safaaradeedii Ethiopia	afrika
Israel oo 7,000 oo guryo cusub ka dhiseysa Daanta Galbeed	caalamka
Muqdisho: Dood laga yeeshay maandooriyaha	soomaaliya
Maxaabiis ka Baxsatay Xabsiga Laascaanood	soomaaliya
Faaqidaadda: Khilaafka siyaasadeed ee gobolka Soomaalida Ethiopia.	soomaaliya
Dagaallada Caasimadda Muqdisho	wararka
Diidmo ka timid la Wareegista AMISOM ee Baydhabo	wararka
Mourinho oo keyd gelin doona cayaartoy badan	bogga ciyaaraha
Midowga Africa oo laalay xubinnimadii dalka Mali	afrika
