text	label
Andro Erantany Ho An'ny Vehivavy, Nidina an'Arabe i Amerika Latina	Zon'olombelona
Iran: “Miaramilan'ny Islam” Nisovoka Pejy Facebook-na Mpanao Sariitatra	Kolontsaina
Ejipta: Herisetran'ny Mpitandro Filaminana Tamin'ny Androm-Panoherana tao Nakba, Cairo	Politika
Brezila: Tantaran'Ilay Mpifindra Monina Syriana 93 Taona	Kolontsaina
Nanavotra olona an'arivony ny fiomanana rehefa namely ny morontsiraka atsinanan'i India ny rivodoza Fani 	Tontolo_iainana
Ejipta: Adihevitra Amin'ny Fahitalavitra Amin'izay?	Politika
Sahara Andrefana: Fanomezam-boninahitra Ho An'ny Maherifo	Kolontsaina
Ny Tolon'ny Kiobàna Mpifindra-monina Mihoatra Ny Arivo Tafahitsoka Tao Amerika Afovoany	Politika
Sary 11 Tsy Hay Adinoina Amin'ny Taombaovao Persiana Ahitana Trondro Volamena sy Labozia Miendrika Gisa	Kolontsaina
Manakaiky Ny Vanim-potoanan'ny Rivo-doza, Mbola Misy Fianakaviana Tra-Boina Tamin'ny Herintaona  Ao Filipina Miandry Fialofana Maharitra	Tontolo_iainana
Mihetsika manivana ny vaovao mivoaka amin'ny Twitter momba ilay fanafihana tao Cabo Delgado ry zareo Môzambikàna	Politika
Maoritania: Antanantohatra arabolonkoditra toa tsy laitran'ny fanovana	Zon'olombelona
Nahazo Filoha Vaovao Ihany i Madagasikara, Saingy Mbola Manjazozavo Ny Toe-dRaharaha	Politika
Tsy Azo Idiran'ny Afrikana Hafa ve i Afrika Atsimo ?	Zon'olombelona
Fahanginana Tsy Ampoizina Amin'ny Manodidina Ny Tanandehibe Ao Japana An-Tsary	Kolontsaina
Iran : Sarin’ny mpivarotena	Kolontsaina
Bhutan: Fampakarambadin'ny Mpanjaka Nanome Mpanjakavavy Ho An'ny Firenena	Kolontsaina
Amin'ny Herinandro: Fihaonan'ny Arablaogera Faha-4 #AB14	Zon'olombelona
Kenya: Feno Fanantenana ireo Bilaogera amin'ny Fanelanelanan'i Kofi Annan	Politika
Keny : Mila ny fanampian'ny ICT board ve ireo mpikirakira rindrankajy ?	Siansa_sy_Teknolojia
Meksika: Miresaka Manohitra Ny Lalàna Geo-localisation Ireo Mpiondana Aterineto	Siansa_sy_Teknolojia
Bahanan'ireo Manampahefana Omani ny Fidirana amin'ny Gazetiboky Mowatin Ety Anaty Aterineto	Zon'olombelona
Ny fitsidihan'ny Sekreteram-panjakana Hillary Clinton tany Ekoadaoro 	Politika
‘Sakafo iainako Ny Photoblogging’, Hoy i Edward Echwalu, ilay Ogande Mpakasary	Kolontsaina
“Ny fanjaitra” Tantara Iray Hafa Mikasika Ny Vondrom-piarahamonin'ireo Nanova Taovam-pananahana Any Porto Rikò	Kolontsaina
Madagasikara : Fikomiana Tao Antananarivo	Politika
Myanmar : Tapaka ny Aterineto	Siansa_sy_Teknolojia
Mpanao gazety Ekoadaoreana voaroaka noho ny sioka manitsinitsy	Politika
Iran : “Cyber” 24 nakatona, olona 23 notanan'ny Pôlisy	Zon'olombelona
Fanontaniana maro no mitambolina amin'ny setriny ataon'ny governemanta japoney amin'ny orambaratra, nahafaty olona an-jatony, tsy mbola nisy toy izany hatramin'izay	Tontolo_iainana
Jery Todika Mikasika ny Hip Hop	Kolontsaina
Kotatsu sa Korsy? Japoney sa Iraniana izao fomba fanafanana tena izao?	Kolontsaina
Niteraka Resabe Ny Fitetezam-pirenena Nataon'ilay Bilaogera Kiobàna Yoani Sánchez	Politika
Manameloka ny fanafihan'ny Boko Haram nandritra ny torimason'ny miaramila ny filohan'i Kamerona	Politika
An'arivony Ireo Nanao Diabe Tao Shina Nanohitra Ilay Tetikasa  Fametrahana Fitaovana Fandoroana Fako Ao Guangzhou	Tontolo_iainana
Mampifanohy ny Elanelana Ara-teknolojia Eto Afrika	Siansa_sy_Teknolojia
Syria: #InMySyria Ho Feno Fahalalahana Ny Arabe	Politika
GV Face: Ho Famotsorana Ny Blaogeran'ny Zone 9 ao Ethiopia	Zon'olombelona
‘Ho rakotry ny hiranao ireo toeram-pisotroana': Faraveloma ataon'i Karaiba ho an'i Kenny Rogers	Kolontsaina
Vehivavy ao Shily nahatsangana vondrom-piarahamonina mahomby amin'ny alalan'ny radio	Siansa_sy_Teknolojia
Andalam-piarenana indray Ireo Honahonan'i Iràka Saika Rotika Fony Fitondran'i Saddam	Tontolo_iainana
Sary Avy Ao Arzantina: Vaingan-dranomandry Perito Moreno	Tontolo_iainana
Maraoka: Namono Tena Ilay Zaza Tsy Ampy Taona Noterena Hanambady Ny Lehilahy Nanolana Azy	Zon'olombelona
Vono Ankitsirano, Fanolanana ary Fisamborana Faobe, Mbola Fiainana Andavanandron'ireo Borondey	Zon'olombelona
Miray Hina Isan'Andro Ny Olona Mba Hanampy Ireo Mpitsoa-ponenana Ao Gresy	Zon'olombelona
Nampiditra Am-Ponja Mpisera Facebook Fito i Arabia Saodita Noho Ny Antsom-Panoherana Nataon'Izy Ireo	Politika
Masedonia: Dingana folo hitantanana repoblika fôpla	Politika
Nahazo Zo Tsy Iharan'ny Lalàna ireo Miaramila Ambony Ao Yemen	Politika
“Rehefa Tapitra Maty Ny Lehilahy Ao Tajikistan Vao Afaka Ny Ho FilohamPirenena Ny Vehivavy”	Politika
Tontolo arabo: Miantso an'i Gaza sy ny ady ara-teknolojika atao amin'i Israely	Siansa_sy_Teknolojia
Lahatsary Mampiseho Finamanana Lehibe Eo amin'ilay Lehilahy Breziliana sy Zana-borona Tsikiririoka	Tontolo_iainana
Iràka: Manomboka ny andron'ny fahatezerana	Politika
Tatitry ny Mpisera: Rerakin'ny Fanafihana Informatika Ny Vaovao Tsy Miankina Ao Azerbaijan	Zon'olombelona
Kaody Iadiana Amin'ny Fanorisorenana Tovovavy Ao Kosovo	Siansa_sy_Teknolojia
Hita tanaty Fandikàna teny	Siansa_sy_Teknolojia
Rosia: Nahoana Isika No Mandao Ny Firenentsika?	Kolontsaina
Naniry Ny Hijery Ny Karnivalin'i Sainte Lucie Tamin'ny Fahitalavitra, Tamin'ity Taona ity ? Tsy Nanam-bitana Ianao !	Kolontsaina
Mianiana ny Filoha Vaovaon'i Paragoay	Politika
Ireo Syriana mialokaloka ao Libanona miatrika tafiotran-dranomandry mahery vaika sy fepetra tsy manaja ny mahaolona any an-toby	Zon'olombelona
Nahoana no esorina daholo ireo sarivongana dindon'ny fanjanahantany ao Amerika?	Zon'olombelona
Nanao Fitokonana Tsy Nihinan-kanina Ny Bilaogera Roa Nogadraina Tao Alzeria	Zon'olombelona
Niharan'ny Fanafihana DDoS Goavana Ny Habaka Saika Hampiantrano Fitsapa-kevi-bahoaka Antserasera Ao Hong Kong	Zon'olombelona
Netizen Report: Tsy mahomby  amin'ny fiarovana ny zon'olombelona ireo orinasan'ny teknolojia manoloana ny fanararaotana mpiasa an-trano any amin'ny Helodrano	Zon'olombelona
Libya: Ny mpikarama an'ady Afrikana (Lahatsary)	Politika
MH370: Ankalazain'ny Praiminisitra Aostraliana Ny Fikarohana Ilay Fiaramanidina Tsy Hita	Politika
Indonezia: Fanontaniana ho an'i Obama	Politika
Tonga Any Etazonia Ny Sary Sokitra Tahaka Ny Tena Izy Vita Amin'ny Taratasy  Ataon'ilay Artista Japoney	Kolontsaina
Tontolo Arabo: Aiza i Ben Ali mipetraka?	Politika
Tafaverin'ireo Mpikatroka Nomerika  Amin'ny Toerany Ny Grani.Ru Sy Ireo Tranonkalam-baovao Hafa Voasivana	Zon'olombelona
Maso Arabo: Bilaogera Ejypsiana Mpirahalahy Miozolomana Tsy Hita (10 Taona Lasa Izay)	Politika
Mpanakanto Gineana Ekoateriana Carmen Bolena Mitantara Ny Tantarany Sy Ny Maha-izy Azy Amin'ny Alalan'ny Sary	Kolontsaina
Nahoana No Manome Fidirana Maimaim-poana Ho An'ny Vehivavy Manao Kiraro Avo Vodi-tongotra Ny Tranombakoka Ara-jazakanto Rosiana?	Kolontsaina
Libanona: Fitsidihana tampoka nataon’i  Condoleezza Rice	Politika
Mpikatroka ho an'ny fiteny yorùbá mitolona ho an'ny hamaroam-piteny ety anaty habaka nomerika	Kolontsaina
An-tapitrisany Ireo Nidina Eny An-dalambe Mba Haneho Fanohanana Ny Tolon'ny Vehivavy Eo Amin'ny Tantaran'i Espaina	Politika
Shina : Manetsika ny reny hitaky ny sivana	Siansa_sy_Teknolojia
Tsy resy lahatra tamin'ny tatitra nataon'ny BBC momba ireo Venezoeliana mpitsoa-ponenana ny governemanta ao Trinite sy Tobago	Kolontsaina
Venezoelà: Ilay Poeta Nankafy ireo Zavatra Tsotra teo amin'ny Fiainana	Kolontsaina
Sri Lanka: Nahazo ny vaton'ny faritra atsinanana ny governemanta	Politika
Rosia: Poezia Antserasera Mirehidrehitra, Politikan'ny Tsy Fanaovana Politika	Kolontsaina
Poyais, Famitahana Tamin'ny Taonjato Faha-19 Mitoetra Ho Anisan'ny Miavaka Indrindra Tamin'ny Tantara	Kolontsaina
Syria: Henatra Ho An'ny Fanovàna Ianao	Politika
Tsy Nisy Akony Ny Sarintsarim-pitsitsiana Nataon'ireo Shinoa Mpitarika	Politika
Mampiasa Media Sosialy Ny Indiana Mba Hiadiana Amin'ny Fanavakavaham-piaviana Mihatra Amin'ireo Tavaratra-atsinanana	Zon'olombelona
Fanenjehana Manoloana ny Tribonalim-Pitantanana: Atsaharo Ny Fanarahamaso Media Sosialy Ao Ejipta	Zon'olombelona
Ny hatsaran-tarehin'ny salohim-bary avy amin'ny talenta ara-javakanto any India sy Nepal tsy dia misy mpahalala loatra	Kolontsaina
Aiza i Zeenat Shahzadi? Ahiana Ho Niharan'ny Fanjavonana An-terisetra Ao Pakistàna Ilay Mpanao Gazety	Zon'olombelona
Famakafakana Ny Tantara Mitohy Samy Mitondra ny Lohateny hoe “Tanindrazana” eo amin'ny Filma Amerikana sy ny Filma Rosiana	Kolontsaina
Tanzaniana mpanora-baovao miatrika fiampangana foroporonina rehefa nalaina an-keriny sy nohazonina	Zon'olombelona
Fampandrosoana maharitra : Samy be kabary daholo, fa tsy arahin'asa	Tontolo_iainana
Mpihira Flamenco 3 Mampiato Ny Fivorian'ny Antenimieran'i Andalozia	Kolontsaina
Senatera Pakistaney Nandrahona Hanolana Mpikatroka Tamin'ny Fandaharana Mivantana Amin'ny Fahitalavitra	Zon'olombelona
Bilaogy An-dahatsary avy ao amin'ny WSIS: Ilay Solosaina Finday Mitentina $100 an'i Negroponte	Siansa_sy_Teknolojia
“Moroni Blues” tantara an-kira Kômôriana	Kolontsaina
Manao vy very ny ainy amin'ny asa fanaovan-gazety any amin'ny fanjakana anjakazakan'ny mpivaro-drongony mahery	Zon'olombelona
Manasongadina sy miaro ny fimaroan'ny kolontsaina hita amin'ny fitafy ao Meksika ny #ViernesTradicional	Kolontsaina
Ady Amin'ny Vaovao Tsy Marina, Olana Tsy Azo Atao Ambanin-javatra amin'ny Fifidianana ho Filoham-pirenena	Siansa_sy_Teknolojia
Shina: Mifampihaika Amin'ny Lasiroan'Antoko	Kolontsaina
Repoblikan'i Afrika Afovoany: Herisetra No Manamarika Ny Firosoana Ho Any Amin'ny Fifidianana	Politika
Tohana Ara-Miaramila Maleziana Hanafihana Ireo ‘Mpampihorohoro’ Ao Sabah	Politika
Ny Maha-Porto Rikàna Hoan'ilay Gadra Politika Oscar López Rivera	Zon'olombelona
Libanona: Lasibatry ny fiara voasesika baomba ny kapiteny iray miady amin'ny fampihorohoroana	Politika
Famoahana Tamin'ny Facebook: Iraniana Mpianatra Notazonina Tsy Misy Vesatra Fiampangàna	Zon'olombelona
#TsyMatahotraAhoNyHilazaIzany: Milaza ny Herisetra Ara-nofo Niainany Ny Vehivavy Ao Amin'ny Media Sosialy Okrainiana	Zon'olombelona
Tiorkia, fifaninanana henjana ho an'ny Netflix ny fisian'ilay lahatsary Youtube ana lehiben'ny Mafia	Politika
GV Face: Ahoana ny fahatsapanao amin'ny voambolana “Fampihorohoroana”?	Politika
2015, Taonan'ny Fandrosoana Ho An'ny Fahasamihafàna Ara-pananahana	Zon'olombelona
Noraràn'ny manampahefana Rosiana ny famokarana teatira ho an'ny tanora noho ny fampiroboroboana ny ‘fifandraisana ara-pianakaviana tsy nentim-paharazana’	Kolontsaina
Manindry Mafy ny WeChat Sy ny Fampihatra Hafa Fizarana Hafatra Eo Noho Eo i Shina	Siansa_sy_Teknolojia
Shina: Andraikitra Anatiny Sy Ivelany Ho An'ny Kaomity Nasionaly Vaovao Ho An'ny Fandriampahalemana?	Politika
Mpiady Mipetra-potsiny Ambony Seza Ao Rosia Nefa Manenjika Ny Lehiben'ny Mpihoko	Kolontsaina
Mampanahy Amin'ny Fiainana Manokana Tokoa Ve ny Meitu, Fampiharana Selfie Shinoa Malaza?	Siansa_sy_Teknolojia
An-tsary: Vahoaka Nitokona Tao Shahbag	Kolontsaina
Meksika : Ireto Ny Sasany Amin'Ireo Adihevitra Nanjaka Tao Amin'ny Aterineto Nandritra Ny Fifidianana Filoham-Pirenena	Politika
Ekoadaoro : ny Barcamp farany natao tao amin’ny faritanin’i Santa Helena	Siansa_sy_Teknolojia
Hamongotra Ny Andiana Fifindra-monina Vaovao Ve Ny Breziliana?	Zon'olombelona
Shiliana Bilaogera Miresaka Ny Korontana Ao Bolivia	Politika
Filipina: Fanambaràna ireo ‘disques durs’ any amin'ny cyber-cafe	Siansa_sy_Teknolojia
Voasakana, Nalàna Sakana Ary Voasakana Indray ny YouTube Tany Pakistana	Siansa_sy_Teknolojia
Bibilava miloko fotsy miisa roa, voalohany amin'ny karazany eto an-tany, hita tao Nepal	Tontolo_iainana
Hitondra Filaminana Ao Yemen Ve Ny Fihaonambem-pirenena?	Politika
‘Atsaharo Ny Famotehana Ny Vondrom-piarahamoninay Noho Ny Arintany Tsy Ho Azonay Ampiasaina Akory’	Tontolo_iainana
Afrika Atsimo : Inona no azon'ny mpiblaogy atao mikasika izao krizy fankahalana vahiny izao ?	Zon'olombelona
Sangany amin'ireo media belarosiàna, namafa lahatsoratra an-tambajotra mba hiarovany ny mpiasa	Politika
Shina: Voakombom-bava ve ireo mpitoraka blaogy Tibetana?	Siansa_sy_Teknolojia
Niteraka savorovoro ny fivakisan'ny tohodrano Brumadinho tao São Paulo manana tohodrano 7000 ao Brezila	Tontolo_iainana
Mpanakanto Iray Avy Ao Pôrtô Rikô Mizara Ny Fitiavany Taratasy	Kolontsaina
Miteraka olana ara-piarovana ao Kosovo ny firohotry ny fandrahonana baomba mamitaka	Politika
Maka fitia tsy mba hetra hanaovana fandraketam-peo ilay Rosiana olomangan'ny Rock Boris Grebenshikov	Kolontsaina
Ejipta: Fahatsapan'ny Firenena Iray	Kolontsaina
Tantaram-pahombiazana Ho An'ny RSF	Zon'olombelona
Safa, 30 taona, Mananotena, Mitantara Amintsika Ny Fifindrany Monina Tao Siria	Zon'olombelona
Mba Hanana Ny Fiainany Manokana ireo Panda Mena, Nakaton'i Nepal Ny Valan-Pirenena iray	Tontolo_iainana
Angondrakitra vaovao aty anaty aterineto mitahiry ireo sary efa ho 40.000 momba ny fibodoan'i Japàna an'i Shina	Kolontsaina
Shina: Lany andro ny bilaogy?	Siansa_sy_Teknolojia
Notimia, Masoivohom-Baovao Meksikana Manome Fitenenana Ny Indizena Sy Ireo Taranaky Ny Afrikana	Kolontsaina
Ny raharaha Ivan Golonouv : Fotoana fohy firaisankina sy firohotana tao amin'i Rosia an’i Potinina	Politika
Ny Tsena an-Tanànakelin'ny Fanjakan'i Ondo Ao Nizeria	Kolontsaina
Tsy nanana na inona na inona lasa maherifo nikoizan'ny rehetra	Zon'olombelona
Iran: Fihetsiketsehana Noho Ny Fandraràna Gazetiboky Momba Ny Vehivavy	Politika
Taorian'ny Fifampiraharahana Fifanakalozana Gadra, Miantso An'i Tehran Ilay Iraniana Nahazo Nobel ‘Hihavana Amin'ny Vahoakany’	Zon'olombelona
Ejipta: “Maniry ny hialàn'i Mubarak izahay!”	Politika
Afrika : Fihaonambe Iraisampirenena mikasika ny sarimihetsika any Cannes	Kolontsaina
Profesora Taiwaney Nosamborina Noho Ny Fanoherany Ny Fandravan-Trano An-katerena	Zon'olombelona
Taovolon'ny Printsy Vavy Leia Tsy Avy Any Amin'ny Vahindanitra Lavitra, Lavitra Any	Kolontsaina
Manameloka Ny Polisy Soedoà Ny Manampahefana Ao Beijing Noho Ny Fanalam-Baraka Ireo Shinoa Mpizaha Tany, Saingy Misy lafiny Iray Hafa Ihany Koa Amin'Ilay Tantara	Politika
Rosia: Ireo Hagaigen'ny Ministera Tao Amin'ny Aterineto	Siansa_sy_Teknolojia
Latino mpifindramonina ao Etazonia: Niova ve ny toe-draharaha?	Zon'olombelona
Ny Fijerin'ireo Firenena Miteny Paortiogey Ny Fahalanian'i Trump Ho Filoha	Politika
Miteraka ahiahy momba ny fiainana tsy ahahaka ny tsy fitoviana amin'ny politikan'ny fanangonana lahatahiry ao amin'ireo orinasa pan-Afrikàna sasany ao Oganda	Siansa_sy_Teknolojia
Vehivavy Mpikatroka Meksikana miady ho amin'ny fiarovana azy ireo ao amin'ny aterineto	Zon'olombelona
Sary Tranainy Mampiseho Ny Fahitàna ny Andrefan'i Japana	Kolontsaina
Niteraka Adihevitra tao Egypta ny Fitsidihan'I Sisi tao amin'ny Trano Fotsy	Politika
Manamboninahitra maty nisy namono tao Tajikistan rehefa nahazo lohatenin-gazety indray ny fanerena hiditra ho miaramila [zazavao]	Zon'olombelona
Fanodinana Indray Ireo Karatra Eletrônika sy Resaka Zaza 11 Taona Mpiaro Tontolo iainana	Tontolo_iainana
Noravàna ny antenimiera armeniàna mba hanomànana ny fifidianana amin'ny Jona	Politika
“Dancing Kelin” Kyrgyz Manohitra ny Fanambadiana Aloha (Loatra)	Kolontsaina
Tsy Ampy Hametrahan'ny Governora Fialàna Fotsiny Izay Fangatahan'ny Filoha Ao Afghanistan	Politika
WATCH: Inona no lazain'ny Eurovision antsika momba an'i Eoropa	Kolontsaina
Kenya : Mozika haroana asa fampandrosoana ny mpiara-monina	Kolontsaina
Bilaogera voaheloka higadra noho ny fanamarihana ny politikan'ny teny ao Kazakhstan ho “tsy tia Rosiana”	Politika
Tontolo Arabo: Voatsikera ny Fandaharan'asan'i Romney Momba an'i Afovoany Atsinanana	Politika
Ejipta: Mohamed Morsi No Filoha Vaovaon'i Ejipta	Politika
Tsy Mahita Esoeso Amin'ny Fametrahana Dinôzôro Eo Anoloan'ny Tranom-panjakana Ny Fitondrana Miaramila Thailandey	Politika
Latsaka Anelanelan'ny Tahotra Ny Tazovony Sy Ny Sivan'ny Gazety i Rio de Janeiro	Politika
Oganda: Heloka ve ny fandehanana tongotra mankany am-piasana?	Politika
Kamerona : 25 taona nitondrana	Politika
Afrika Atsimo : Iza no homen-tsiny amin'ny herisetra sy fanafihana vahiny mpiavy mpilaravinahitra ?	Politika
Mpanao Lalàna Avy Amin'ny Malayziana Mpanohitra Voampanga Ho Manao Asam-Panakorontanana Amin'ny  Video YouTube	Politika
Nilaza ny fampitam-baovao any Makedonia Avaratra fa naka tahaka ny hiran'ilay kintana Balkan malaza Toše Proeski ny tarika Rosiana iray	Kolontsaina
Mpiblaogy Malagasy vavolombelona nanatri-maso ireo trozona niantsona ka maty tan-tanety	Tontolo_iainana
Ireo mpitoraka blaogy mikasika ny lamaody any Indonezia	Kolontsaina
Madagasikara : Fanamboarana lakana	Siansa_sy_Teknolojia
Zava-misy niadian-kevitra: ‘Bombtrack’ sy ny ady mitam-piadiana anatiny ao Però	Kolontsaina
Malalaka ny lalan'i Mia Mottley tamin'ny fifidianana voalohany amin'ny maha-repoblika an'i Barbados	Politika
Shily: Faritra Roa Vaovao	Politika
Ginea: Manakaiky Ny Fifidianana, Milaza Ny Ahiahiny Ny Mpanohitra	Politika
Bahrain: Aiza I Abdulhadi Alkhawaja?	Zon'olombelona
Miatrika Fanamby Vaovao Ny Politikam-Pifindra-monina Breziliana	Politika
SARY: Tatitra momban'ny Tondra-drano Avo Any Amin'ny Renivohitr'i Filipina	Tontolo_iainana
Manana olana fangalarana anaran'olona ny Twitter Nizeriana — fa mbola tsy mihetsika ny sehatra (orinasa)	Siansa_sy_Teknolojia
Ahoana Ny Eritreritr'ireo Mpiara-miasa Amin'ny Global Voices Momba ireo Voka-pifidianana Solombavambahoaka Tao Torkia?	Politika
Sioka avy any Beirota: Andro faharoa tamin'ny Atrikasan'ny Bilaogera Arabo	Siansa_sy_Teknolojia
Isiraely : Orinasa isiraeliana mivoatra endrikendrehina fa mangala-bato any Zimbabwe	Siansa_sy_Teknolojia
Ny Fikorontanan'ny Nasionalisma Rosiana	Kolontsaina
Mozambika: Portiogey, ho tenin'ny Mozambikana	Kolontsaina
Nepal : Nampanginin'ny mpandala ny Fitondrana mpanjaka ny renivohitra	Politika
Nosamborina Fa Nilaza Ny Filoha Zambiana Michael Sata Ho ‘Vomanga Malemy’	Kolontsaina
Sary Maromaro Mampiseho Ny Fiainana Ankoatra Ny Ady Sy Ny Voina Ao Palestina	Kolontsaina
Sorena Ary Nandao ny Commonwealth i Maldiva Fa Norahonana Haato Noho Ny Tarehimarika Momba ny Zon'Olombelona Any Aminy	Politika
Japàna : Ireo “ampakarina” eran'izao tontolo izao	Kolontsaina
Ejipta: Bilaogera Telo Indray Voasambotra Tao Anatin'ny Iray Andro	Zon'olombelona
Fihaonana Tamin'Ireo Manampahaizana Karibeana: Derek Walcott, Wilson Harris, Aubrey Williams	Kolontsaina
Piraty an-tserasera Tiorka no milaza ho nahasovoka ny kaonty Instagram mpitondra fanjakana ambony rosiana	Kolontsaina
Kolombia : Fifidianam-Paritra 2011	Politika
Tsy Hita Nandritra Ny 150 Andro Ilay Bilaogera Yemenita Mpiaro Ny Zon'olombelona, ​​Hisham Al-Omeisy	Zon'olombelona
Hong Kong: Ho Ataoko Vita Ny Asa	Politika
Mbola Manivàna Ny Tranonkalan'ny Mpifanandrina sy Mpitsikera Indray Ny Manampahefana Palestiniana	Zon'olombelona
Amin'izao Fotoanan'ny Korontana Izao, Mandrava Sisintany sy Rindrina ny Mozika	Kolontsaina
Ejipta: Ireo Olona Tsy Manana ny Zom-pirenena ao Ejipta	Zon'olombelona
Syria: Namotika sy Nanaisotra ny Sarin'ny Fitondrana Syria ny Mpanao Fihetsiketsehana.	Politika
Frantsa:Fihetsiketsehana tao Parisy Manohitra ny Fitondrana Jadona ao Gabon	Politika
Armenia: Mahatsiaro Ny Vono Olona Tao Budapest	Politika
28 000 Ireo Renirano Nanjavona Tamin'ny Sarintany Sinoa	Tontolo_iainana
Mampametra-panontaniana ny Maha-Ara-dalàna ny OTAN	Politika
Ha'e Kuera Ñande Kuera:  Reggae Sy Ny Hip-Hop Mampiely ny Kolontsaina Guarani Amin'ny Alàlan'ny Fifampiresahana Amin'izao Tontolo Izao 	Kolontsaina
Mampiasa Ny Aterineto Ny Tompotany Mpiangaly Rap Avy Any Brezila Mba Hitondrany Ny Hafany Ho An'ny Vahoaka	Kolontsaina
Vokatra Landihazo ao Ouzbékistan : Volamena Fotsy Mampanankarena Ny Fitondrana Fa Tsy Ny Vahoaka	Zon'olombelona
Aza Manao Izay Hahatezitra Ireo Anti-Kremlin ao Rosia. Tsy Ho Tianao Rehefa Tezitra ny Mpanohitra	Politika
ONG Voasazy Noho Ny Fikaroham-Baovao Momba Ny Kolikoly Ao Espaina	Politika
Colombia: Mankalaza ny Fetiben'ny Voninkazo i Medellín	Kolontsaina
Côte d'Ivoire: Noafahana ireo mpanao gazety nampangaina ho nangalatra antontan-taratasy	Tontolo_iainana
Enjehin'i Shina amin'ny anaran'ny Marxisma ireo elatra havia mahaleotena	Politika
Fifandonana tany Bangkok : tatitra an-tsary, horonantsary ary Twitter	Politika
Afaka Manendry Kandidà Amin'ny Loka Bilaogy 2017 Kenya Ianao	Siansa_sy_Teknolojia
Ny mampiavaka an'i LeRoy Clarke, mpanakanto kintan'i Trinidad & Tobago maty tamin'ity herinandro ity	Kolontsaina
Mihamanatona ny fifidianana, mitodika any amin'ny media sosialy i Myanmar eo amin'ny kihon-dalan'ny demaokrasia	Politika
Mampiroborobo ny fitoviana i Trinidad & Tobago, kanefa tsy afa-miala amin'ny resaka firazanana matetika ireo mpanao politika	Politika
Afrika Atsimo: Horakoraka taorian'ny fandavana ny visa ho an'ny dalaï-lama	Politika
Zimbaboe : Tabilaom-balim-pifidianana	Politika
Community Fabric  (Tambatselam-piarahamonina)	Siansa_sy_Teknolojia
Loko Mena, Fijokoana ary Fanafihana An-tserasera: Manameloka Ny Firongatry Ny Herisetra Ny Gazety Mpanohana An'i Beijina	Politika
‘Lehilahy niverina tao Xinjiang toerana nahaterahany ary tsy hita ’ — Tantara iray mahazatra fanao lohateny lehibe	Zon'olombelona
Oganda : Apela iray faly	Kolontsaina
Averin'i Pakistan Any Gresy Ireo Olona Sesintany Tsy Voamarina Noho Ny Politikan'ny Fifindra-monina Mihahenjana	Zon'olombelona
Koety: Olona an-jatony mitaky fanovàna praiminisitra	Politika
Nampitodika ny Loha ny Hetsika Mitaky Fandriampahalemana Teraka Tany Ambanivohitra Afghan Anivon'Ady	Politika
Ejipta: Miverina Indray Ny Revolisiona!	Politika
Shily: Ny Andro Nahafatesan'I Pinochet	Kolontsaina
Malezia: Novan'i Yuna endrika ny mozika Indie	Kolontsaina
Kyrgyzstan: Aprily Mampitebiteby	Politika
Ny Federalisma Ve No Vahaolan'ny Krizim-Panondroana An'i Atsimo-Atsinanan'i Okraina?	Politika
Fiandohan'ny Fahavaratra ao Koety	Kolontsaina
Ny Fiantraikan'ny Tambajotra Sosialy Amin'ireo Fifidianana Savaranonando Taona 2016 Ao Nizera	Politika
Maniry ny hidiran'ny firenena ao amin'ny OTAN sy Vondrona Eoropeana ve ny Makedoniana? Ny fitsapa-kevi-bahoaka manan-tantara ho hilaza	Politika
Naroso Ny Fetiben'ny Rano Thailandey Mba Hampihenana Ny Zavo-tsetroka 	Tontolo_iainana
Palestina: Mifanditra ny Tambajotra Sosialy, Efa-taona Izay	Zon'olombelona
Miaraka amin'ny fihenan'ny velaran-tany mando, mizotra mankany amin'ny fihenana koa ny isan'ireo sakadia mpanjono tsy fahita firy ao Nepal	Tontolo_iainana
Manohana ilay poeta an-dalambe voasazy handoa onitra ny tambajotra sosialy Kolombiana	Kolontsaina
Jordania: Miady amin'ny tetikasa fanapahana hazo ny media sosialy	Tontolo_iainana
Fahalotoan'ny Rano Mitera-doza Ho An'ny Aina Sy Ny Tontolo Iainana Ao Amin'ny Tany Hay Tengger	Tontolo_iainana
Koety : Notafiana ny “Hard Candy”-n'i Madonna	Kolontsaina
Mpianatra Nahita “Momie” Nandritra Ny Fikarohana Nataon'Izy Ireo Tao Amorontsirak'i Chile	Kolontsaina
Fampahalalam-baovao tsy miankina nampidirina lisitry ny “kasinga vahiny” fanampiny ao Rosia	Politika
Djibouti Ao Anatin'ny Ady Amin'ny “djihadisma”	Politika
Oh, Ireo Fehezanteny Ho Renao Eny An-dalamben'i Buenos Aires!	Kolontsaina
Nipoitra ny fanavakavaham-bolokoditra tao Portiogaly taorian'ny nivoahan'ny lahatsary iray nampiseho ny herisetra nataon'ny polisy	Zon'olombelona
Brezila : Nampitokona Tsy Hihinan-kanina Mpikatroka Ny Lahatsary “Afenina” Momba Ny Any Pinheirinho	Zon'olombelona
Mpanao Sary Hosodoko Amin'ny Rindrina iray No Manao Sarinà Ahidratsy Erantany Mba Hisolo Tena Ny Sisim-piarahamonina	Kolontsaina
Manatevin-daharana ny Fitokonana ho an'ny Toetr'andro ny tanora any Japana	Tontolo_iainana
Kazakhstan: Miady Hevitra Momba Ny Milina Fikarohana Nasionaly Ny Bilaogera	Siansa_sy_Teknolojia
